S,K,T,r,sigma,q,BS price,NN price,BS delta,NN delta
111.20919,143.9034,0.826719,0.049037267,0.06854332,0.028103987,0.00010152352,-0.011123516,6.347768e-05,0.0
51.212746,29.059023,0.1716521,0.07462351,0.24336854,0.029479355,22.265081,21.64114,0.99495256,0.0
199.56029,127.60437,0.015653256,0.06468771,0.5543717,0.0013928055,72.08072,71.79119,0.9999782,0.0
166.85568,48.80269,0.86722434,0.020460201,0.18655413,0.03294067,114.212166,113.57708,0.9718372,0.0
96.47664,24.57109,0.93785965,0.03700673,0.37714866,0.026009448,70.41913,71.192764,0.97586465,0.0
58.348484,14.525855,1.5309141,0.08786275,0.65502,0.04848343,41.76902,42.63488,0.91539985,0.0
74.42582,38.88388,0.5306973,0.047007788,0.23213238,0.00041708117,36.48357,36.620148,0.99975514,0.0
79.10492,182.66608,1.7348319,0.050617553,0.26932213,0.015967546,0.19996051,0.5416225,0.021486575,0.0
108.62535,19.910524,0.57533085,0.07004956,0.44423255,0.045377884,86.70209,86.79014,0.97423047,0.0
39.69389,163.14339,1.0395702,0.04085231,0.6280118,0.034422908,0.23438005,0.7837213,0.029208643,0.0
42.93726,176.97852,0.14874186,0.048145268,0.67903316,0.035005637,1.3018942e-07,-0.20811233,6.7973176e-08,0.0
140.83589,160.31032,0.28128713,0.09257117,0.063220166,0.007780751,0.0011007086,-0.8169521,0.00085846084,0.0
38.790413,86.984184,1.0327718,0.040756185,0.11595288,0.013109191,1.8421965e-11,-0.075016595,2.802704e-11,0.0
115.17297,18.166124,1.8215165,0.031063091,0.9131227,0.003418913,98.56527,98.33222,0.9783337,0.0
62.97896,30.526857,1.0774671,0.098969705,0.3946459,0.0099927755,35.006123,34.758553,0.9757698,0.0
131.60559,134.69225,0.96908605,0.032233395,0.16671193,0.034620553,6.8884163,7.29919,0.4552508,0.0
155.43536,192.15831,0.10664073,0.06058797,0.38132653,0.030915188,0.41277885,0.91545427,0.05292571,0.0
152.43423,113.60594,1.635234,0.065668225,0.9326448,0.03963142,77.308014,77.23884,0.7593317,0.0
165.20784,50.06292,1.2179263,0.045455046,0.6284001,0.0035862997,117.96613,117.98501,0.9796099,0.0
165.75763,82.72856,0.90860415,0.062941656,0.25858766,0.049578983,80.34261,80.350746,0.954627,0.0
157.66035,141.25343,0.10385062,0.014701902,0.15282811,0.037593022,16.045698,15.440679,0.9825194,0.0
153.52052,58.21886,1.591519,0.06569845,0.6263585,0.029872898,96.94521,96.51597,0.9105624,0.0
138.12184,147.79004,1.0001941,0.02034989,0.7275928,0.018011551,35.403862,35.475742,0.59712917,0.0
103.794945,19.4383,0.49864534,0.05294954,0.08649583,0.016528232,84.01122,84.41252,0.99179214,0.0
66.26811,37.824844,0.1434104,0.021469178,0.5844628,0.039326347,28.20741,28.336145,0.9901628,0.0
155.80226,22.42139,0.51691365,0.025758287,0.99189264,0.04291278,130.30023,130.90845,0.9769886,0.0
49.390076,153.37321,0.36220604,0.06418956,0.26958704,0.033452712,4.490089e-12,-0.16183624,4.073418e-12,0.0
166.8602,94.51895,0.55907995,0.09797109,0.6110172,0.04317559,75.80823,76.43319,0.9157861,0.0
27.086136,126.30188,1.4843944,0.023167782,0.80704653,0.027130326,1.2592995,0.83418405,0.13450061,0.0
89.32064,151.01514,0.70105094,0.062159475,0.124205664,0.048801586,7.69552e-07,0.070272826,4.4537234e-07,0.0
151.99385,86.810745,1.8039889,0.046535145,0.29033366,0.023412865,66.98769,66.80648,0.919262,0.0
21.955484,51.928825,0.28342274,0.035986193,0.30328566,0.01658022,5.6097484e-08,-0.12184534,9.0565685e-08,0.0
89.94143,20.1974,1.4624448,0.036016755,0.24014387,0.04083214,65.566734,66.31959,0.9420332,0.0
159.24707,162.00772,1.4767188,0.026458278,0.07112051,0.02460115,4.288734,4.5283647,0.43461,0.0
33.984737,85.53742,0.1372524,0.06712394,0.83512676,0.02197452,0.007133246,-0.031977035,0.002479928,0.0
108.139114,69.52551,1.6310219,0.026641874,0.5406475,0.003853102,49.050087,49.5369,0.8452254,0.0
22.916874,71.22787,1.0145013,0.066462405,0.41639096,0.04701757,0.019153694,0.036984585,0.0068640467,0.0
126.33836,170.1725,0.18787532,0.03918377,0.88701683,0.030271363,7.0157676,5.2461596,0.28000122,0.0
103.58035,90.19303,1.6046453,0.053035628,0.62157595,0.036405414,35.646336,35.548428,0.6856164,0.0
64.570335,183.08226,1.9366244,0.09124833,0.4151076,0.023159359,1.3413635,1.0968856,0.09470404,0.0
75.531975,36.30794,1.1371012,0.025981382,0.5454726,0.018382758,40.10585,40.754723,0.921743,0.0
17.94129,79.26191,0.062155027,0.091609545,0.1806962,0.016489508,0.0,-0.13357458,0.0,0.0
95.67007,196.88412,0.08151268,0.049622685,0.115100585,0.001775818,0.0,-0.14654502,0.0,0.0
191.46997,111.10511,0.40949938,0.023692228,0.07107464,0.023377048,79.61342,78.60204,0.9904728,0.0
50.717026,170.48508,0.13808227,0.018380962,0.7860912,0.0028224145,0.00010080738,-0.08948145,3.205198e-05,0.0
168.23627,56.01574,0.19716123,0.04711765,0.94926435,0.024004389,111.99893,112.721855,0.99296683,0.0
102.05346,64.51448,0.39229578,0.06156029,0.9695979,0.036622606,43.571354,44.723045,0.84654504,0.0
102.36241,120.55639,0.53455263,0.0011220803,0.8305324,0.03074235,17.594223,18.75023,0.49503744,0.0
24.5932,130.03613,1.2130153,0.018715128,0.98783964,0.016931616,1.4843074,1.3946995,0.15908425,0.0
140.11137,162.5492,0.54317135,0.08829025,0.51062834,0.025141336,14.500687,15.252391,0.4479057,0.0
95.14283,74.00067,0.38438725,0.024086824,0.5497064,0.016611267,24.936167,25.150625,0.8150006,0.0
196.55374,71.74151,1.712952,0.025103614,0.6528825,0.01976102,126.547455,127.17307,0.9155864,0.0
120.95108,91.89572,1.4874305,0.07111484,0.9835548,0.024762671,63.5213,63.244038,0.7828927,0.0
42.86907,173.04459,0.049600355,0.059112307,0.57026505,0.04669144,2.2718924e-28,-0.3354102,4.683303e-28,0.0
20.662977,121.66924,0.65405434,0.05599697,0.11687175,0.0008269302,0.0,-0.0026131645,0.0,0.0
28.964045,70.55361,1.055432,0.04658121,0.20822763,0.028656416,4.7583915e-05,0.08642044,3.5381167e-05,0.0
71.176865,70.02153,0.6763052,0.032561466,0.7461928,0.01901186,17.622332,17.84747,0.62811214,0.0
25.883644,168.79762,0.08971373,0.06623405,0.8550269,0.0030934415,3.196089e-13,0.025436781,3.7067831e-13,0.0
21.93508,165.6108,1.4028374,0.014589502,0.07235736,0.0036140506,0.0,-0.19680461,0.0,0.0
115.739265,198.64499,0.43417978,0.005700178,0.36608627,0.032529633,0.13689816,0.14394441,0.014904752,0.0
84.71836,48.65624,0.04645133,0.07390476,0.051766194,0.00084056787,36.22556,37.382072,0.99996096,0.0
69.23284,156.3089,1.8644674,0.04039252,0.52842915,0.018551918,4.93669,5.0979886,0.23030607,0.0
196.97986,199.45229,1.1212441,0.0093064355,0.9856498,0.03846889,72.57297,70.602646,0.6550057,0.0
77.921,140.11328,1.2444018,0.073267974,0.38121924,0.0010463108,2.500572,1.7104396,0.1693686,0.0
65.50883,16.225456,1.6028715,0.021106271,0.29456654,0.0447011,45.293976,44.665024,0.9307962,0.0
21.920538,151.56834,1.7915783,0.043398473,0.1530268,0.026707584,8.603022e-21,-0.08868752,1.8403909e-20,0.0
121.48535,133.27325,0.56764805,0.027518827,0.46639973,0.03641132,12.006383,11.322042,0.44989982,0.0
117.347244,156.623,0.99613017,0.039651565,0.7582696,0.03778388,22.693499,23.477535,0.4812924,0.0
146.26233,35.944397,0.021717347,0.02002755,0.75373775,0.044374727,110.19267,109.370155,0.9990368,0.0
117.15187,185.22075,0.0958825,0.09770708,0.51698506,0.01110928,0.017238995,-0.17434654,0.0031674495,0.0
84.55513,91.86276,0.51002955,0.024031421,0.5272808,0.009171734,10.026048,9.557019,0.4930136,0.0
129.59207,142.15137,1.6586763,0.038752563,0.9084674,0.03723832,50.727,51.41151,0.65271866,0.0
67.01128,135.13225,1.7407663,0.082711615,0.7376693,0.043973945,12.049521,12.734783,0.40254986,0.0
58.388954,93.0458,0.72776824,0.054975852,0.2906789,0.0071076714,0.29556683,0.16499272,0.05292434,0.0
120.79116,62.01862,1.0207869,0.08797873,0.6316051,0.022036312,64.547005,65.48292,0.90844446,0.0
194.19981,113.57063,0.8618102,0.054058604,0.47194552,0.029339565,83.925964,82.719734,0.90889394,0.0
96.76483,190.58907,0.90431684,0.043972753,0.6325808,0.031205436,5.181445,5.465857,0.20404148,0.0
128.98288,179.11224,1.9220731,0.026687955,0.7254784,0.018536566,36.337517,35.949577,0.5559762,0.0
15.036354,176.91397,1.4221307,0.03364487,0.96229476,0.03416729,0.2791937,0.24948254,0.05488887,0.0
93.34381,129.75215,0.036916494,0.006877566,0.8193368,0.03232134,0.11232698,0.48481432,0.02170309,0.0
141.98457,42.56751,0.5195188,0.05644499,0.13703868,0.0006670958,100.598,99.84182,0.9996535,0.0
27.211288,172.69684,0.6213923,0.09262325,0.09176991,0.020208688,0.0,0.103766344,0.0,0.0
70.31628,161.43024,0.99055034,0.07452845,0.9428106,0.022577608,10.157389,10.929811,0.35086703,0.0
27.679451,161.42091,1.290681,0.085999176,0.95073044,0.022645595,1.5561826,1.8864187,0.15017308,0.0
122.5121,187.52452,0.030346528,0.08726732,0.7695885,0.013719855,0.0043689436,-0.44424185,0.0009947846,0.0
104.81813,35.21839,0.38543463,0.027718157,0.6681372,0.023645261,69.05532,69.19086,0.9886962,0.0
144.97977,151.94759,1.319952,0.035169292,0.6743045,0.031200254,39.938145,40.45874,0.6051859,0.0
184.15771,143.1405,0.088139705,0.011168247,0.9422383,0.04863446,44.98507,46.258606,0.8445834,0.0
62.51921,165.89093,0.67216575,0.021238903,0.18911822,0.00083965145,6.5531575e-10,0.013101958,4.4508486e-10,0.0
140.28922,137.04945,1.4356297,0.06623269,0.14217441,0.011211198,17.187115,18.051048,0.7416181,0.0
70.92227,158.62938,1.6250867,0.09348112,0.23972823,0.038154773,0.09392505,0.3361012,0.013504337,0.0
96.77369,36.49626,0.48456508,0.09215073,0.5677044,0.0021375807,61.80651,61.720825,0.99621254,0.0
199.43542,197.95956,0.31655282,0.0116523225,0.7145704,0.03247469,31.517859,30.270063,0.5745348,0.0
70.99447,176.74995,0.14757343,0.027805883,0.5261399,0.038407385,1.4070485e-05,-0.3149229,4.917223e-06,0.0
128.29698,166.84671,1.414039,0.0037636573,0.18478939,0.035745494,1.1378884,1.8606303,0.093410276,0.0
152.73065,157.99744,0.48151457,0.03782841,0.9311201,0.040374346,36.004906,35.43546,0.59424967,0.0
130.85233,41.473743,1.1478761,0.04251698,0.16237335,0.042100023,85.18092,85.643654,0.95282346,0.0
33.13386,76.979004,1.6586838,0.056728512,0.29174814,0.008014897,0.13948621,0.51800406,0.03240749,0.0
119.3254,118.27925,1.0072556,0.029119657,0.30549672,0.026494663,14.746195,14.916959,0.5604407,0.0
180.82535,91.09735,0.74661237,0.059117064,0.7314929,0.023412079,95.47928,95.72304,0.90944177,0.0
136.44067,130.90337,1.1341507,0.06317833,0.7600714,0.049717933,43.06316,43.600628,0.645103,0.0
174.5893,160.57755,1.7547435,0.0945937,0.4362072,0.019604228,53.27067,53.94446,0.7206092,0.0
158.86075,69.56343,1.3114969,0.021349197,0.16289186,0.040142983,83.07082,83.022026,0.9487091,0.0
70.247375,152.70164,0.35951057,0.07375353,0.13335687,0.043780632,4.1825087e-22,-0.038826562,7.3109877e-22,0.0
91.68119,141.95642,0.37725204,0.09610342,0.07284986,0.021273315,1.6654416e-20,0.2377707,3.8056596e-20,0.0
59.72737,41.082893,1.103383,0.069061145,0.6002244,0.006698731,25.36165,25.552761,0.83940697,0.0
142.04865,107.448944,0.2958146,0.07335933,0.41533595,0.028992997,36.955593,36.93307,0.91239876,0.0
146.27586,89.738976,0.31246525,0.05261247,0.14183518,0.030259633,56.623558,55.896545,0.9905895,0.0
48.419746,195.89381,0.29533926,0.09550946,0.07760028,0.025814021,0.0,-0.04154692,0.0,0.0
89.176476,25.746532,0.9168305,4.3303105e-05,0.80384254,0.027340805,62.060665,63.05804,0.9512269,0.0
27.491724,92.71605,1.4461462,0.09611368,0.5242393,0.026594572,0.4329118,0.37533155,0.07027088,0.0
33.686058,113.93417,0.26826385,0.08461913,0.46290317,0.029255243,6.9603976e-07,0.14437285,4.740877e-07,0.0
89.54106,109.88626,0.237076,0.03405082,0.24890101,0.008596952,0.252663,0.4051794,0.057042375,0.0
26.18117,68.041046,1.3270338,0.051525313,0.5191323,0.0463196,0.55046976,0.5471829,0.09322775,0.0
85.13113,12.289696,1.3394397,0.06555288,0.12113882,0.03761903,69.69116,70.83235,0.95086,0.0
91.16373,147.66454,0.40930444,0.08970155,0.8779549,0.027311046,7.3000875,7.5689445,0.2939452,0.0
128.68875,119.81709,1.8301787,0.06314337,0.29040477,0.008472644,29.839363,30.931343,0.72527736,0.0
53.281834,88.51815,1.878754,0.019822817,0.6174796,0.028974297,8.634325,9.460799,0.39960214,0.0
83.42742,132.79103,0.43136832,0.05878063,0.66986585,0.0014492718,3.7485552,2.9514978,0.21747984,0.0
133.61586,25.560408,0.54444784,0.042231925,0.4912785,0.00768608,108.0785,108.06587,0.99582326,0.0
117.59351,83.76776,1.0056472,0.08119517,0.725323,0.0027038977,51.81491,52.751472,0.82376933,0.0
114.55084,194.6576,0.09651787,0.09314746,0.8624497,0.012272169,0.38360378,0.31438795,0.03466061,0.0
191.95682,91.55842,1.1280832,0.098078266,0.28447402,0.03918037,101.731606,101.167534,0.9544744,0.0
51.60827,87.63603,1.861892,0.02661708,0.89976174,0.041581266,15.006567,15.765585,0.52153265,0.0
61.390934,168.24867,1.5298989,0.019739872,0.16544078,0.034508966,8.6886394e-07,-0.14178666,3.8034318e-07,0.0
154.4303,63.23728,1.6360842,0.07791463,0.6001327,0.02069442,96.74647,97.04884,0.92072386,0.0
11.801211,114.39343,1.9864242,0.07010204,0.07273656,0.03978198,0.0,-0.5857278,0.0,0.0
97.138435,132.91542,0.017132662,0.044428036,0.49482122,0.011353042,9.509835e-07,-0.014959671,7.916388e-07,0.0
22.634796,117.69374,1.3903519,0.032627076,0.89635545,0.009000276,1.31421,1.8378342,0.15661778,0.0
87.123886,163.06131,0.874522,0.09568827,0.80451655,0.03725671,10.375314,10.916983,0.3374546,0.0
40.814423,97.44035,0.2911518,0.059131783,0.10929832,0.0062169605,0.0,0.07747545,0.0,0.0
50.043022,178.83525,1.8286432,0.015236845,0.7980201,0.023929486,5.065289,5.0884295,0.24515843,0.0
84.46362,43.899353,0.8852318,0.06742642,0.22864936,0.048175123,39.584614,39.746563,0.9576548,0.0
157.14867,110.20859,0.47533703,0.042575255,0.7474093,0.010744863,57.454056,56.786343,0.8311074,0.0
144.19812,137.92421,0.94801676,0.022884836,0.79972196,0.0069513964,46.405666,46.595745,0.6748789,0.0
92.068924,129.87357,0.33533192,0.08124857,0.26391006,0.029865608,0.09515323,0.27585402,0.019411126,0.0
146.7809,80.60895,0.65359145,0.06240157,0.5623143,0.013180288,69.913475,69.83953,0.9388764,0.0
191.5121,37.358727,0.82454693,0.020771198,0.3463282,0.00028959967,154.74203,154.00107,0.9997612,0.0
179.51018,162.09164,1.573277,0.027999807,0.18241848,0.02413979,25.419851,24.861643,0.6945271,0.0
64.0589,135.45752,1.7078596,0.08925401,0.5782604,0.029059216,6.6448383,7.103648,0.30132997,0.0
26.835022,145.1174,1.5121288,0.007815442,0.45005214,0.032460857,0.008136509,-0.02388034,0.002144684,0.0
172.51935,166.37811,0.46364382,0.0073523275,0.71204925,0.00019881825,35.853104,35.00533,0.62698144,0.0
189.00838,102.734795,1.7590142,0.0621054,0.91704255,0.019035226,116.31505,115.68748,0.8503781,0.0
91.00404,195.40163,0.46227223,0.033740565,0.20405017,0.017904138,7.7011414e-08,-0.0847064,3.5749938e-08,0.0
155.59076,80.984215,1.2604623,0.02316488,0.65451705,0.015868593,81.595795,82.162224,0.87992,0.0
197.11247,88.70445,0.6150862,0.04612871,0.5689537,0.041259713,106.762474,106.512634,0.95375407,0.0
43.33457,46.816273,1.7735353,0.007819511,0.6887838,0.012783535,13.808788,13.194896,0.6279675,0.0
182.49216,75.64421,0.9079822,0.076730326,0.5592098,0.022386048,109.220146,109.28607,0.9582009,0.0
27.230143,117.50968,0.6349858,0.0819565,0.7217337,0.02734058,0.06430965,0.17946044,0.013855128,0.0
56.257645,36.77086,1.7668875,0.07767398,0.5597301,0.0389986,24.920391,24.319525,0.7931762,0.0
103.662994,64.892265,0.9690915,0.033701997,0.8694242,0.005126645,51.78254,51.45362,0.83899504,0.0
102.152115,120.2043,1.7965211,0.057079595,0.21744725,0.04867506,5.719082,5.493799,0.32905263,0.0
64.5429,157.83653,1.9680494,0.09745535,0.37360436,0.024604926,1.5616975,1.2410961,0.115175866,0.0
151.73,162.50627,0.16104743,0.07278751,0.079461195,0.041079015,0.04308583,-0.38350257,0.023940483,0.0
37.522713,56.23973,1.8479553,0.037296936,0.6299348,0.045922395,6.974721,7.4212923,0.43623886,0.0
112.95398,63.874565,0.8445817,0.00700851,0.9770204,0.032038655,58.207085,58.45505,0.8326546,0.0
66.97763,51.846733,0.67663985,0.06379223,0.25649685,0.048459202,15.747919,16.131414,0.88489693,0.0
130.93385,180.99452,1.6289754,0.004825217,0.91727954,0.02538933,43.168995,43.291615,0.58560956,0.0
163.2888,134.80927,0.58013165,0.06748392,0.7308937,0.03326546,49.235,49.69044,0.7305872,0.0
136.80553,55.037197,0.60351497,0.08653193,0.08422166,0.007418332,83.95767,83.36926,0.99553293,0.0
108.0962,185.20685,0.4536862,0.07686116,0.8207884,0.040814854,6.8814187,6.845161,0.24745916,0.0
74.528534,78.63791,0.12793879,0.09505516,0.73486984,0.020082828,6.383775,7.4954543,0.48428646,0.0
109.44074,185.49797,0.47794676,0.044790458,0.59400284,0.044805493,2.6532948,1.979479,0.13718829,0.0
194.0758,139.94942,0.57714254,0.07516734,0.08961961,0.03608926,56.067364,57.19609,0.9793866,0.0
58.027985,73.88091,0.19806768,0.09881877,0.49404505,0.049895518,1.0602835,0.3692328,0.17076571,0.0
118.68312,32.915676,0.6497533,0.018158348,0.23798327,0.011039434,85.30526,85.32276,0.99285275,0.0
106.5292,36.623413,0.7105243,0.081812926,0.6555952,0.0053053787,71.82718,71.40917,0.9857444,0.0
77.8859,35.18302,0.23630626,0.01809786,0.11365818,0.019457744,42.49573,43.65803,0.9954126,0.0
79.37556,199.50117,0.60895234,0.0036342198,0.4351972,0.02708796,0.0368833,0.06335988,0.0047746412,0.0
77.06382,190.3094,0.78644407,0.015313856,0.12182285,0.046515565,6.020031e-18,0.11923923,6.415912e-18,0.0
65.57983,98.97506,0.4087478,0.09513445,0.84845585,0.023928009,5.9169927,6.5522747,0.32894576,0.0
147.03244,151.44695,1.2933921,0.025126552,0.3700558,0.047812216,19.769184,19.3522,0.49640295,0.0
44.579853,140.54245,1.3673682,0.041766796,0.51758707,0.013454798,0.5846266,0.7604114,0.06179073,0.0
185.9649,11.1478615,0.3877985,0.058022775,0.5221808,0.03681511,172.42896,172.6972,0.9858246,0.0
154.67679,155.12805,1.5696759,0.011876188,0.15498018,0.0398542,8.355692,6.8656025,0.4158663,0.0
106.84437,119.03258,1.0685319,0.050058547,0.7518707,0.03960012,27.581268,28.153858,0.5790782,0.0
191.33961,21.457827,1.6104147,0.045615457,0.78518003,0.024654375,164.19852,164.01625,0.95801145,0.0
59.210537,51.66103,0.39016706,0.0096396785,0.5721917,0.044614274,11.58577,12.551791,0.68715024,0.0
185.84955,180.1821,1.9208368,0.079923,0.7089394,0.029736577,73.15634,72.93397,0.69199264,0.0
36.622425,16.181488,1.007236,0.034455925,0.12985705,0.048214342,19.25688,20.04783,0.95259714,0.0
68.63447,55.569237,0.565008,0.017566673,0.7514508,0.0036177426,21.458715,22.16907,0.74711317,0.0
25.744774,166.09277,1.0818379,0.09102954,0.66158193,0.029891988,0.0562925,0.045461796,0.011260856,0.0
168.57141,58.12066,0.5859434,0.09558543,0.6215138,0.042319763,109.64783,110.14619,0.97012746,0.0
66.01029,38.246117,1.2776918,0.018276881,0.932223,0.03676723,35.11168,35.14739,0.80784476,0.0
157.7673,134.80853,0.9951497,0.009142565,0.6614065,0.04033102,46.492817,46.50133,0.67139614,0.0
189.57468,21.72107,1.7181853,0.035723206,0.08588511,0.0042251297,167.7755,166.60194,0.99276674,0.0
63.028515,187.92862,0.45033804,0.036836114,0.0862117,0.01602816,0.0,-0.11919556,0.0,0.0
185.44566,60.12157,1.7797607,0.087048724,0.6576932,0.045224454,122.635376,123.11577,0.89004266,0.0
152.48164,126.424,0.18375973,0.0951177,0.7195367,0.048278384,33.584232,32.712914,0.7782138,0.0
124.75999,105.89311,0.83874816,0.089500695,0.2709529,0.0020333433,28.783735,27.862913,0.85856575,0.0
24.861341,165.03957,0.14633894,0.0741132,0.1238828,0.0361529,0.0,0.045740508,0.0,0.0
77.5757,53.096947,1.8822188,0.028550662,0.1080768,0.04679689,20.74612,20.015322,0.908169,0.0
62.647926,137.3433,0.55469143,0.059383675,0.35880956,0.015712516,0.015661271,0.6174084,0.0033041823,0.0
50.19351,96.35351,0.7897574,0.086969905,0.6335443,0.042057462,2.51135,2.6966681,0.20109499,0.0
130.2266,24.99869,1.794005,0.0137723,0.15049762,0.024374882,100.266075,100.79069,0.95721364,0.0
76.246666,152.6371,1.9354166,0.06029728,0.5529678,0.00536351,9.551769,9.102018,0.34855652,0.0
68.34387,71.24566,0.6398163,0.08072082,0.33072445,0.035872165,6.6493893,6.289,0.52119464,0.0
46.964108,19.059252,1.8674768,0.08978644,0.5869905,0.037505526,28.6994,28.80248,0.88594896,0.0
149.98488,185.73476,1.9524748,0.0030734695,0.13290653,0.038223978,0.829511,0.30260387,0.07115192,0.0
96.90155,129.54214,1.438066,0.09576979,0.62525445,0.005660617,22.8259,23.093529,0.55920154,0.0
39.365616,12.651806,1.2841036,0.05831381,0.28598845,0.010946592,27.0773,28.180311,0.9859841,0.0
16.726387,173.0131,0.031757303,0.07375668,0.5535932,0.00032044505,0.0,0.04978075,0.0,0.0
125.73039,87.83025,1.3096734,0.0822576,0.5696556,0.015979113,53.428986,53.771236,0.82613355,0.0
148.02194,124.69297,1.8898658,0.070955165,0.9607008,0.00753037,82.33302,81.92096,0.79937476,0.0
39.360962,37.32586,0.74856585,0.0522173,0.16877177,0.03963689,3.5083518,3.5738692,0.67161286,0.0
